Name,Template,Reference
1d-interleaved-parityfec,,[RFC6015]
3gpp-ims+xml,application/3gpp-ims+xml,[Meredith]
activemessage,application/activemessage,[Shapiro]
andrew-inset,application/andrew-inset,[Borenstein]
applefile,application/applefile,[Faltstrom]
atom+xml,,[RFC4287][RFC5023]
atomdeleted+xml,,[RFC6721]
atomicmail,application/atomicmail,[Borenstein]
atomcat+xml,,[RFC5023]
atomsvc+xml,,[RFC5023]
auth-policy+xml,,[RFC4745]
batch-SMTP,,[RFC2442]
beep+xml,,[RFC3080]
calendar+xml,,[RFC6321]
call-completion,application/call-completion,[RFC6910]
cals-1840,,[RFC1895]
cbor,application/cbor,[RFC7049]
ccmp+xml,,[RFC6503]
ccxml+xml,,[RFC4267]
cdmi-capability,,[RFC6208]
cdmi-container,,[RFC6208]
cdmi-domain,,[RFC6208]
cdmi-object,,[RFC6208]
cdmi-queue,,[RFC6208]
cea-2018+xml,application/cea-2018+xml,[Zimmermann]
cellml+xml,,[RFC4708]
cfw,,[RFC6230]
cnrp+xml,,[RFC3367]
commonground,application/commonground,[Glazer]
conference-info+xml,,[RFC4575]
cpl+xml,,[RFC3880]
csrattrs,application/csrattrs,[RFC7030]
csta+xml,application/csta+xml,[Ecma_International_Helpdesk]
CSTAdata+xml,application/CSTAdata+xml,[Ecma_International_Helpdesk]
cybercash,application/cybercash,[Eastlake]
dash+xml,application/dash+xml,[Stockhammer][ISO-IEC_JTC1]
dashdelta,application/dashdelta,[Furbeck]
davmount+xml,,[RFC4709]
dca-rft,application/dca-rft,[Campbell]
dec-dx,application/dec-dx,[Campbell]
dialog-info+xml,,[RFC4235]
dicom,,[RFC3240]
dns,,[RFC4027]
dskpp+xml,,[RFC6063]
dssc+der,,[RFC5698]
dssc+xml,,[RFC5698]
dvcs,,[RFC3029]
ecmascript,,[RFC4329]
EDI-Consent,,[RFC1767]
EDIFACT,,[RFC1767]
EDI-X12,,[RFC1767]
emma+xml,,[W3C][http://www.w3.org/TR/2007/CR-emma-20071211/#media-type-registration][ISO-IEC JTC1]
emotionml+xml,application/emotionml+xml,[W3C][Ashimura]
encaprtp,application/encaprtp,[RFC6849]
epp+xml,,[RFC5730]
eshop,application/eshop,[Katz]
example,,[RFC4735]
exi,,[W3C][http://www.w3.org/TR/2009/CR-exi-20091208/#mediaTypeRegistration]
fastinfoset,application/fastinfoset,[ITU-T_ASN.1_Rapporteur]
fastsoap,application/fastsoap,[ITU-T_ASN.1_Rapporteur]
fdt+xml,,[RFC6726]
fits,,[RFC4047]
font-sfnt,application/font-sfnt,[Levantovsky][ISO-IEC JTC1]
font-tdpfr,,[RFC3073]
font-woff,application/font-woff,[W3C]
framework-attributes+xml,,[RFC6230]
gzip,,[RFC6713]
H224,,[RFC4573]
held+xml,,[RFC5985]
http,,[RFC2616]
hyperstudio,application/hyperstudio,[Domino]
ibe-key-request+xml,,[RFC5408]
ibe-pkg-reply+xml,,[RFC5408]
ibe-pp-data,,[RFC5408]
iges,application/iges,[Parks]
im-iscomposing+xml,,[RFC3994]
index,,[RFC2652]
index.cmd,,[RFC2652]
index.obj,,[RFC2652]
index.response,,[RFC2652]
index.vnd,,[RFC2652]
inkml+xml,application/inkml+xml,[Ashimura]
iotp,,[RFC2935]
ipfix,,[RFC5655]
ipp,,[RFC2910]
isup,,[RFC3204]
its+xml,application/its+xml,[W3C][ITS-IG-W3C]
javascript,,[RFC4329]
jrd+json,application/jrd+json,[RFC7033]
json,,[RFC4627]
json-patch+json,application/json-patch+json,[RFC6902]
kpml-request+xml,,[RFC4730]
kpml-response+xml,,[RFC4730]
ld+json,application/ld+json,[W3C][Herman]
link-format,,[RFC6690]
lost+xml,,[RFC5222]
lostsync+xml,,[RFC6739]
mac-binhex40,application/mac-binhex40,[Faltstrom]
macwriteii,application/macwriteii,[Lindner]
mads+xml,,[RFC6207]
marc,,[RFC2220]
marcxml+xml,,[RFC6207]
mathematica,application/mathematica,[Wolfram]
mathml-content+xml,,[W3C][http://www.w3.org/TR/MathML3/appendixb.html]
mathml-presentation+xml,,[W3C][http://www.w3.org/TR/MathML3/appendixb.html]
mathml+xml,,[W3C][http://www.w3.org/TR/MathML3/appendixb.html]
mbms-associated-procedure-description+xml,application/mbms-associated-procedure-description+xml,[ThreeGPP]
mbms-deregister+xml,application/mbms-deregister+xml,[ThreeGPP]
mbms-envelope+xml,application/mbms-envelope+xml,[ThreeGPP]
mbms-msk-response+xml,application/mbms-msk-response+xml,[ThreeGPP]
mbms-msk+xml,application/mbms-msk+xml,[ThreeGPP]
mbms-protection-description+xml,application/mbms-protection-description+xml,[ThreeGPP]
mbms-reception-report+xml,application/mbms-reception-report+xml,[ThreeGPP]
mbms-register-response+xml,application/mbms-register-response+xml,[ThreeGPP]
mbms-register+xml,application/mbms-register+xml,[ThreeGPP]
mbms-schedule+xml,application/mbms-schedule+xml,[ThreeGPP][Turcotte]
mbms-user-service-description+xml,application/mbms-user-service-description+xml,[ThreeGPP]
mbox,,[RFC4155]
media_control+xml,,[RFC5168]
media-policy-dataset+xml,,[RFC6796]
mediaservercontrol+xml,,[RFC5022]
metalink4+xml,,[RFC5854]
mets+xml,,[RFC6207]
mikey,,[RFC3830]
mods+xml,,[RFC6207]
moss-keys,,[RFC1848]
moss-signature,,[RFC1848]
mosskey-data,,[RFC1848]
mosskey-request,,[RFC1848]
